"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"boston","office",10,284.506,9.733,25.2,6.6,0.991,0,54.961,33.65,0,"N",0
"boston","office",12,422.72,13.686,32.667,8.479,0.918,0,87.983,17.712,0,"Y",1
"boston","MISSING",5,128.188,13.127,23.2,9.196,0,0,58.33,24.595,0.4,"N",0
"boston","MISSING",7,184.615,12.119,29.143,7.16,0.65,0,52.075,20.601,0,"N",0
"boston","office",10,271.46,10.376,31.3,7.308,0.991,0,88.929,10.039,0,"Y",1
"boston","dig",11,366.769,12.174,27.182,10.391,0.918,0.545,78.847,14.164,0.273,"Y",1
"boston","dig",12,412.366,12.552,29.5,7.274,1,0.296,60.221,31.637,0.25,"N",0
"boston","office",6,123.862,10.816,32.5,11.715,0.971,0,70.825,34.392,0.167,"N",0
"boston","dig",10,292.229,11.343,27.8,9.064,1,0,70.47,17.147,0.2,"N",0
"boston","office",7,219.082,16.411,22,6.845,0,0,68.71,38.511,0.143,"N",0
"boston","office",3,51.187,13.752,21,13.14,0,0,64.916,43.539,0,"N",0
"boston","office",7,224.122,13.013,24.429,8.516,0.971,0,75.899,13.512,0,"Y",1
"boston","office",6,130.545,12.166,23.833,9.191,1,0,50.15,19.733,0.167,"Y",1
"boston","office",5,87.473,9.736,31.6,3.137,0.971,0,33.389,25.665,0.2,"N",0
"boston","office",8,246.699,14.993,28.5,9.785,0,0.373,83.91,11.521,0.375,"N",0
"boston","dig",8,239.63,14.657,22.625,8.543,0.811,0,9.134,10.792,0.375,"N",0
"boston","office",9,234.851,9.604,24.333,5.617,0.863,0,42.012,41.096,0,"N",0
"boston","office",6,105.462,8.912,26,6.429,1,0,55.303,34.108,0,"N",0
"boston","office",10,321.29,10.338,33.8,12.44,0.991,0,71.599,28.477,0.3,"Y",1
"boston","dig",8,201.629,13.388,18.75,10.365,0.971,0.41,34.517,31.913,0.125,"N",0
"boston","office",9,291.048,13.54,36.333,12.419,0.991,0,60.591,35.129,0.222,"N",0
"boston","office",4,80.009,13.567,15.75,7.949,0.918,0,85.183,6.907,0,"Y",1
"boston","MISSING",9,299.513,14.576,29.222,4.709,0.722,0.318,67.092,21.392,0,"Y",1
"boston","office",9,288.825,14.126,25.778,4.984,0.918,0,74.686,19.485,0.111,"Y",1
"boston","office",9,288.762,12.886,12.778,4.289,0.918,0,62.325,33.585,0,"N",0
"boston","office",9,279.205,14.581,23.889,9.848,0.811,0,16.225,14.329,0.111,"N",0
"boston","dig",10,329.875,14.287,39,9.198,0,0,83.823,13.618,0.2,"Y",1
"boston","office",9,219.776,10.345,25.111,8.595,0.985,0,27.762,28.423,0.222,"N",0
"boston","dig",6,93.819,8.254,29,7.638,0.971,0,75.94,13.515,0,"N",0
"boston","office",4,62.88,9.705,16.25,6.057,0.811,0,51.57,42.206,0.25,"N",0
"boston","office",7,126.394,9.989,24.857,6.599,0.918,0.87,18.047,29.856,0.143,"N",0
"boston","office",4,64.927,9.991,28.5,4.33,1,0,27.673,40.415,0,"N",0
"boston","dig",9,257.702,12.236,30.333,11.225,0.985,0,64.742,27.971,0,"Y",1
"boston","MISSING",7,175.158,10.938,18.571,6.966,0.918,0,75.887,28.216,0,"Y",1
"boston","office",10,312.417,10.251,26.4,9.541,0.971,0,79.074,27.061,0.1,"Y",1
"boston","office",6,181.293,13.492,33,4.243,0.722,0,76.221,23.187,0.333,"N",0
"boston","office",10,304.939,11.113,30.4,13.851,1,0,78.183,18.988,0.1,"N",0
"boston","office",10,253.336,10.588,25.3,4.076,0.918,0,93.144,7.26,0,"N",0
"boston","office",9,217.215,9.584,36.222,6.63,0.985,0,64.549,35.991,0.333,"N",0
"boston","office",9,230.729,9.87,21.667,9.944,0.971,0,66.681,32.981,0,"N",0
"boston","dig",11,367.448,10.526,33.818,7.094,0.971,0,57.214,30.279,0.091,"Y",1
"boston","office",10,287.208,8.569,21.5,11.817,0,0,86.824,10.696,0.1,"N",0
"boston","office",9,310.361,16.639,27.333,7.468,0.863,0,95.673,3.522,0.222,"Y",1
"boston","office",9,321.15,16.19,24,4.989,0.764,0.373,64.658,36.131,0.111,"N",0
"boston","dig",6,202.578,20.142,33.167,11.481,0,0,51.224,37.27,0.167,"N",0
"boston","office",9,215.762,8.958,19.889,4.932,0.954,0.613,23.567,22.517,0,"N",0
"boston","dig",8,259.517,15.712,31.5,4.555,0.985,0,67.483,34.035,0.125,"N",0
"boston","office",10,369.941,16.315,31.8,8.553,0.811,0,83.989,17.911,0.1,"N",0
"boston","dig",8,279.673,15.659,30.5,8.588,0.985,0,56.606,21.531,0.25,"Y",1
"boston","office",9,238.343,10.275,32.444,3.624,0.991,0,70.669,29.797,0.333,"N",0
"boston","apartment",7,180.125,13.022,39.857,14.923,1,0,36.589,24.793,0,"N",0
"boston","dig",8,215.669,13.308,32.25,4.969,0.954,0,77.292,17.845,0.125,"Y",1
"boston","dig",8,320.551,21.781,24.375,8.26,0.592,0,15.899,12.745,0.25,"N",0
"boston","dig",10,357.225,15.786,13.4,8.393,0.918,0.455,39.066,30.622,0,"N",0
"boston","office",9,291.297,15.356,33.222,6.795,0.764,0,67.508,31.763,0.333,"N",0
"boston","dig",8,265.592,18.279,31,4.899,0.863,0,76.574,21.504,0,"Y",1
"boston","dig",9,283.308,14.01,31,7.379,0.918,0,55.319,33.033,0.222,"N",0
"boston","office",7,246.873,17.061,31.286,12.51,0,0.512,65.007,31.343,0.286,"N",0
"boston","office",9,255.942,11.852,27.778,12.2,0.918,0,84.411,19.655,0.111,"Y",1
"boston","dig",5,94.875,13.155,33.6,4.923,0.971,0,85.813,9.298,0,"N",0
"boston","office",8,200.042,11.995,32.25,3.112,0.985,0,86.706,14.567,0.125,"Y",1
"boston","dig",8,201.743,9.752,27.25,7.412,1,0,59.655,35.337,0,"Y",1
"boston","office",8,175.167,11.01,26.875,9.427,1,0,23.617,27.707,0.25,"N",0
"boston","dig",7,200.672,15.239,32.286,5.391,0.918,0.613,58.298,29.015,0.286,"N",0
"boston","dig",8,232.894,14.818,19.625,7.598,0,0.373,63.758,30.897,0,"N",0
"boston","office",9,214.692,10.524,33.333,3.859,0,0,90.63,7.501,0.111,"Y",1
"boston","dig",7,196.852,11.714,29.714,10.964,0.971,0,74.903,26.599,0.429,"Y",1
"boston","dig",6,180.449,17.056,27.167,7.988,0.811,0.41,70.364,22.23,0,"Y",1
"boston","office",6,181.475,13.17,30.833,14.86,0.918,0,55.98,36.078,0.333,"N",0
"boston","office",7,206.419,12.01,26.143,8.114,0.592,0,45.57,29.665,0.286,"N",0
"boston","dig",7,206.062,11.666,21.714,10.236,0.971,0.455,68.278,25.307,0,"N",0
"boston","MISSING",9,251.255,12.427,30.556,8.921,1,0,47.115,37.446,0.111,"N",0
"boston","dig",1,0,0,28,0,0,0,17.002,0,1,"N",0
"boston","apartment",7,177.082,10.984,30,11.514,0.722,0,59.924,26.616,0.143,"Y",1
"boston","office",9,316.686,15.224,30.889,5.405,0.954,0.318,80.477,28.889,0,"Y",1
"boston","office",9,283.258,13.814,35,7.63,0,0.343,26.276,25.908,0.222,"N",0
"boston","office",7,166.587,13.992,31.571,14.705,0.863,0,84.854,7.576,0.429,"Y",1
"boston","office",9,224.443,10.366,32.222,4.315,0.918,0,77.852,35.917,0,"N",0
"boston","office",9,236.732,11.619,27.556,7.089,0.991,0,73.641,31.598,0.111,"N",0
"boston","office",2,9.147,4.573,30.5,2.5,1,0,81.4,0.704,1,"Y",1
