"TurkerID","Condition","Img","Esc"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","798896426893087","N"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","558006974315368","Y"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","788488627933867","N"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","660058674110197","Y"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","596573473792051","Y"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","783150201732876","Y"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","363500467184924","Y"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","938677536248308","N"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","984993524950042","Y"
"2b5f7f64c7321ea8ff9b56ed9c78c98f","control","903022949813767","N"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","699463956836335","Y"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","368553306679640","N"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","682781101854025","Y"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","971191669595394","N"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","956103734505688","N"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","738267852955945","Y"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","409308915937412","Y"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","446231125578524","Y"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","660062040776527","N"
"fd237ce2791d1e04bc5b4d43bcc27a92","training","1018052954909265","Y"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","685983814867087","N"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","867753060007423","Y"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","787157848066945","Y"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","794173454048122","N"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","687998471316217","Y"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","402502303284740","N"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","588420394607359","N"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","920172491432146","Y"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","621939767922088","Y"
"0af6e959f1cb2d7dccfd8b1b6b379130","training","980642612051800","Y"
"5f229f5bd28053e217385a0b2090ef61","training","444207552447548","Y"
