"TurkerID","Condition","Img","Esc"
"931fc7e30b0435df6d2ad564eec87047","control","629220373860694","Y"
"931fc7e30b0435df6d2ad564eec87047","control","378289755705995","Y"
"931fc7e30b0435df6d2ad564eec87047","control","879829255466470","N"
"931fc7e30b0435df6d2ad564eec87047","control","834365593346170","N"
"931fc7e30b0435df6d2ad564eec87047","control","703028649829270","N"
"931fc7e30b0435df6d2ad564eec87047","control","620399961409402","Y"
"931fc7e30b0435df6d2ad564eec87047","control","413960388805598","Y"
"931fc7e30b0435df6d2ad564eec87047","control","775361925913204","Y"
"931fc7e30b0435df6d2ad564eec87047","control","811947888853107","N"
"931fc7e30b0435df6d2ad564eec87047","control","987406171307277","N"
"97a4f37932a011edae45d8c643a505f4","training4","657707227678675","Y"
"97a4f37932a011edae45d8c643a505f4","training4","887414304639798","Y"
"97a4f37932a011edae45d8c643a505f4","training4","928360740613321","Y"
"97a4f37932a011edae45d8c643a505f4","training4","824061211043275","Y"
"97a4f37932a011edae45d8c643a505f4","training4","801886153192614","Y"
"97a4f37932a011edae45d8c643a505f4","training4","969078036473424","N"
"97a4f37932a011edae45d8c643a505f4","training4","763371550461646","N"
"97a4f37932a011edae45d8c643a505f4","training4","892310684150160","Y"
"97a4f37932a011edae45d8c643a505f4","training4","999436870104207","Y"
"97a4f37932a011edae45d8c643a505f4","training4","936723506443711","N"
"7cbece79e716563ffc2407836e651abd","training12","906505222798873","N"
"7cbece79e716563ffc2407836e651abd","training12","744696665646397","Y"
"7cbece79e716563ffc2407836e651abd","training12","565695420213190","Y"
"7cbece79e716563ffc2407836e651abd","training12","994367220679339","N"
"7cbece79e716563ffc2407836e651abd","training12","781730291943034","Y"
"7cbece79e716563ffc2407836e651abd","training12","444208082447495","N"
"7cbece79e716563ffc2407836e651abd","training12","958995107481717","Y"
"7cbece79e716563ffc2407836e651abd","training12","941858149263580","N"
"7cbece79e716563ffc2407836e651abd","training12","985491531498741","Y"
"7cbece79e716563ffc2407836e651abd","training12","999431726771388","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","777610742354989","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","417245145143789","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","827635480617681","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","903501246364437","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","683927851723279","N"
"a55ce2a5ffb6b395e133e43a644d27d6","control","985486278165933","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","632673206848744","N"
"a55ce2a5ffb6b395e133e43a644d27d6","control","734478766668187","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","956125847836810","Y"
"a55ce2a5ffb6b395e133e43a644d27d6","control","747786218686846","Y"
"27983ad871ac66a32726d9b028913058","training12","748908828558514","Y"
"27983ad871ac66a32726d9b028913058","training12","695732263876171","Y"
"27983ad871ac66a32726d9b028913058","training12","417248828476754","N"
"27983ad871ac66a32726d9b028913058","training12","903500056364556","Y"
"27983ad871ac66a32726d9b028913058","training12","785487811567282","N"
"27983ad871ac66a32726d9b028913058","training12","790693980978498","N"
"27983ad871ac66a32726d9b028913058","training12","742331442549586","Y"
"27983ad871ac66a32726d9b028913058","training12","686243528158378","Y"
